Encuesta,Concepto Evaluado,Elemento evaluado,Bloque,Código de Pregunta,Pregunta,Valor de Respuesta,Usuario,Respondido por,Código del elemento
Encuesta estudiantil FI-UBA,MATERIA 1,MATERIA 1,PLANIFICACIÓN Y ORGANIZACIÓN,10184,¿Considerás que contabas con los conocimientos previos necesarios para cursar esta materia?,Si,,--,59765
Encuesta estudiantil FI-UBA,MATERIA 1,MATERIA 1,PLANIFICACIÓN Y ORGANIZACIÓN,10184,¿Considerás que contabas con los conocimientos previos necesarios para cursar esta materia?,No,,--,59765
Encuesta estudiantil FI-UBA,MATERIA 1,MATERIA 1,PLANIFICACIÓN Y ORGANIZACIÓN,10184,¿Considerás que contabas con los conocimientos previos necesarios para cursar esta materia?,No,,--,59765
Encuesta estudiantil FI-UBA,MATERIA 1,MATERIA 1,PLANIFICACIÓN Y ORGANIZACIÓN,10184,¿Considerás que contabas con los conocimientos previos necesarios para cursar esta materia?,Si,,--,59765
Encuesta estudiantil FI-UBA,MATERIA 1,MATERIA 1,PLANIFICACIÓN Y ORGANIZACIÓN,10184,¿Considerás que contabas con los conocimientos previos necesarios para cursar esta materia?,Si,,--,59765
Encuesta estudiantil FI-UBA,MATERIA 1,MATERIA 1,PLANIFICACIÓN Y ORGANIZACIÓN,10186,¿Existió superposición entre los contenidos desarrollados en esta materia y los desarrollados en otras asignaturas?,No,,--,59765
Encuesta estudiantil FI-UBA,MATERIA 1,MATERIA 1,PLANIFICACIÓN Y ORGANIZACIÓN,10187,Puntue que tan interesantes fueron los TPs,5,,--,59765
Encuesta estudiantil FI-UBA,MATERIA 1,MATERIA 1,PLANIFICACIÓN Y ORGANIZACIÓN,10187,Puntue que tan interesantes fueron los TPs,1,,--,59765
Encuesta estudiantil FI-UBA,MATERIA 1,MATERIA 1,PLANIFICACIÓN Y ORGANIZACIÓN,10187,Puntue que tan interesantes fueron los TPs,3,,--,59765
Encuesta estudiantil FI-UBA,MATERIA 1,Charles Darwin (Ayudante 1ro/a),CUERPO DOCENTE - Individual,10188,Comentarios adicionales,Es un genio super copado,,--,59765
Encuesta estudiantil FI-UBA,MATERIA 1,Charles Darwin (Ayudante 1ro/a),CUERPO DOCENTE - Individual,10188,Comentarios adicionales,Muy buenas las clases,,--,59765
Encuesta estudiantil FI-UBA,MATERIA 1,Charles Darwin (Ayudante 1ro/a),CUERPO DOCENTE - Individual,10188,Comentarios adicionales,No me gusto su manera de dar clases,,--,59765
Encuesta estudiantil FI-UBA,MATERIA 1,Michael Faraday (Jefe/a Trabajos Practicos),CUERPO DOCENTE - Individual,10188,Comentarios adicionales,Un poco aburrido por momentos,,--,59765
Encuesta estudiantil FI-UBA,MATERIA 1,Albert Einstein (Titular),CUERPO DOCENTE - Individual,10188,Comentarios adicionales,Creo que no habla muy bien español,,--,59765
